raster_id_100m,population
CRS3035RES100mN2922800E4223800,6
CRS3035RES100mN2922800E4223900,5
CRS3035RES100mN2923000E4224200,41
CRS3035RES100mN2923000E4224300,39
CRS3035RES100mN2923000E4224400,387
CRS3035RES100mN2923100E4224100,44
CRS3035RES100mN2923100E4224200,208
CRS3035RES100mN2923100E4224300,274
CRS3035RES100mN2923300E4223900,6
CRS3035RES100mN2923700E4223800,106
CRS3035RES100mN2923700E4223900,219
CRS3035RES100mN2923800E4223800,264
CRS3035RES100mN2923800E4223900,220
CRS3035RES100mN2923800E4224000,377
