raster_id_100m,total_buildings,gas,heating_oil,wood,biomass_biogas,solar_geothermal_heat_pumps,electricity,coal,district_heating,none
CRS3035RES100mN2922800E4223800,3,,3.0,,,,,,,
CRS3035RES100mN2922800E4223900,3,3.0,,,,,,,,
CRS3035RES100mN2923000E4224200,63,,,,,,,63.0,,
CRS3035RES100mN2923000E4224300,16,,,,,,,16.0,,
CRS3035RES100mN2923000E4224400,350,207.0,,,,,,146.0,,
CRS3035RES100mN2923100E4224100,54,,,,,,,,54.0,
CRS3035RES100mN2923100E4224200,238,,,,,,,238.0,,
CRS3035RES100mN2923100E4224300,180,,,,,,,158.0,26.0,
CRS3035RES100mN2923300E4223900,3,,,,,,,,3.0,
CRS3035RES100mN2923700E4223800,80,,,,,,,80.0,,
CRS3035RES100mN2923700E4223900,129,,,,,,,129.0,,
CRS3035RES100mN2923800E4223800,321,,,,,,,321.0,,
CRS3035RES100mN2923800E4223900,161,,,,,,,161.0,,
CRS3035RES100mN2923800E4224000,266,42.0,,,,,,222.0,,
