raster_id_100m,average_sqm_per_person
CRS3035RES100mN2922800E4223800,56.3
CRS3035RES100mN2922800E4223900,104.87
CRS3035RES100mN2923000E4224200,17.84
CRS3035RES100mN2923000E4224300,17.48
CRS3035RES100mN2923000E4224400,21.39
CRS3035RES100mN2923100E4224100,15.75
CRS3035RES100mN2923100E4224200,19.81
CRS3035RES100mN2923100E4224300,24.05
CRS3035RES100mN2923300E4223900,51.07
CRS3035RES100mN2923700E4223800,14.72
CRS3035RES100mN2923700E4223900,14.27
CRS3035RES100mN2923800E4223800,14.15
CRS3035RES100mN2923800E4223900,17.06
CRS3035RES100mN2923800E4224000,24.12
